Index,Target,Prediction,Correct
yaariyan,यारियां,यारियां,True
yariyan,यारिया,यारिया,True
yaari,यारी,यारी,True
yari,यारी,यारी,True
yugam,युग्,युगम,False
yugm,युग्म,युग्म,True
yuddhrat,युद्धरत,युद्धरत,True
yudhrat,युद्धरत,युद्धतर,False
ukrainian,यूक्रेनियन,यूक्रेनियन,True
ukranian,यूक्रेनियन,उक्ररणियां,False
jerusalem,येरुशलम,जेरूसलम,False
yorker,यॉर्कर,यॉर्कर,True
yojanaein,योजनाएं,योजनाएं,True
yojanaen,योजनाएं,योजनाएं,True
yojanaye,योजनाए,योजनाए,True
rangate,रंगते,रंगते,True
rangte,रंगते,रंगते,True
rangkata,रंजकता,रंगकता,False
ranjkatha,रंजकता,राजकाथ,False
ranjkta,रंजकता,राणक्त,False
raees,रईस,राई,False
rais,रईस,रैस,False
raktaabh,रक्ताभ,रक्ताभ,True
raktabh,रक्ता,रक्तभ,False
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपति,True
raghuram,रघुराम,रघुराम,True
registerd,रजिस्टर्,रिजिट््ड,False
registered,रजिस्टर्ड,रिजिस्टेड,False
ratanpur,रतनपुर,रतनपुर,True
runners,रनर्स,रनर्स,True
rayan,रयान,रायन,False
ryan,रयान,रियन,False
ralhan,रल्हन,रालहन,False
ravish,रविश,रविष,False
ravael,रवैल,रवैल,True
ravel,रवैल,रेवल,False
rawail,रवैल,रावे,False
rasad,रसद,रसड,False
rasaayanik,रसायनिक,रासायनि,False
rasaayanika,रसायनिक,राायनिक,False
rasayanika,रसायनिक,राायनिक,False
rasyanik,रसायनिक,रास्यान,False
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
rahenge,रहेंगे,रहेंगे,True
rahegi,रहेगी,रहेगी,True
rounder,राउंड,रुंडर,False
raak,राक,राक,True
rak,रा,रक,False
raakhe,राखे,राखे,True
rakhe,राख,रखे,False
raagon,रागों,रागों,True
ragon,रागों,रागों,True
raghavan,राघवन,रघघवन,False
raaj,राज,राज,True
raj,राज,राज,True
rajkot,राजकोट,राजकोत,False
rajtantra,राजतंत्र,राजतांत्,False
raajneetikaran,राजनीतीकरण,राजनीतिकरण,False
rajneetikaran,राजनीतीकरण,राजनीतिकरण,False
rajnitikaran,राजनीतीकरण,राजनीतकारण,False
rajma,राजमा,राजमा,True
rajman,राजमां,राजमान,False
raajasva,राजस्व,राजस्व,True
rajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
raji,राजी,राजी,True
rajinaama,राजीनामा,राजीनामा,True
rajinama,राजीनामा,राजीनामा,True
raajon,राजों,राजों,True
rajon,राजों,राजों,True
rana,राण,रनन,False
raatrichar,रात्रिचर,रात्रिचा,False
ratrichar,रात्रिचर,रत्रिचार,False
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
ranapur,रानापु,रणापुर,False
rabin,राबि,रबीन,False
robin,राबिन,रॉबिन,False
rabha,राभ,रभा,False
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोट,True
ramtek,रामटेक,रामतेक,False
rampur,रामपुर,रामपुर,True
rambharose,रामभरोस,रामभरोस,True
rambharosey,रामभरोसे,रामभरोसे,True
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोद,True
ralaud,रालोद,रालौद,False
ralod,रालोद,रालोद,True
ravaley,रावले,रवाले,False
ravle,रावल,रावल,True
rasayanik,रासायनिक,रासायनिक,True
racreation,रिक्रिएशन,रेक्रियेश,False
recreation,रिक्रिएशन,रेक्रिएशन,False
rig,रिग,रिग,True
riggs,रिग्स,रिग्स,True
rigs,रिग्स,रिग्स,True
richual,रिचुअल,रिचुआल,False
ritual,रिचुअल,रिटुअल,False
reduction,रिडक्शन,रेडक्शन,False
ripan,रिपन,रिपा,False
ripon,रिपन,रिपो,False
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्ते,रिश्ते,True
rishtey,रिश्ते,रिश्ते,True
risane,रिसने,रिसान,False
risaney,रिसने,रिसान,False
risne,रिसने,रिस्न,False
rihana,रिहाना,रिहाना,True
rihanna,रिहाना,रिहा्न,False
regal,रीगल,रेगल,False
rigal,रीगल,रिगल,False
reasonal,रीजनल,रिजोन,False
regional,रीजनल,रिजिन,False
retreate,रीट्वीट,रेट्रेट,False
retweet,रीट्वी,रेतवीत,False
reeta,रीता,रीता,True
rita,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुग्ण,रुग्ण,True
rugna,रुग्ण,रूग्ण,False
ruganta,रुग्णत,रुग्ता,False
rugnata,रुग्णता,रुग्णता,True
rojvelt,रुजवेल्,रॉजवे्ट,False
roojwelt,रुजवेल्,रूजवे्ट,False
roosevelt,रुजवेल्ट,रूजवेल्ट,False
rodolph,रुडोल्फ,रोडोल्फ,False
rudolf,रुडोल्फ,रूडोल्फ,False
rudolph,रुडोल्फ,रूडोल्फ,False
roopesh,रुपेश,रुपेश,True
rupesh,रुपेश,रुपेश,True
ruby,रुबी,रूबी,False
roomani,रुमान,रूमनी,False
rumani,रुमानी,रूमानी,False
rukavaton,रूकावटों,रुकावटों,False
root,रूट,रुट,False
route,रूट,रुट,False
rooting,रूटिंग,रूटिंग,True
routine,रूटिं,रुटीन,False
routing,रूटिंग,रुटिंग,False
roots,रूट्स,रूट्स,True
routes,रूट्स,रुटेस,False
roopak,रूपक,रुपक,False
rupak,रूपक,रुपक,False
roopi,रूपी,रुपी,False
rupi,रूपी,रुपी,False
rantle,रेंटल,रैंटल,False
rental,रेंटल,रेंटल,True
registan,रेगिस्ता,रेजिस्टन,False
registani,रेगिस्तानी,रेजिस्तानी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रेट,रेत,False
rate,रेत,रेत,True
ret,रेत,रेट,False
refaeli,रेफेली,रेफेली,True
refeli,रेफेल,रेफली,False
reshe,रेशे,रेशे,True
reshey,रेशे,रेशे,True
race,रेस,रेस,True
rese,रेस,रेज,False
racer,रेसर,रेसर,True
recer,रेसर,रेसर,True
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेजों,False
rehaana,रेहाना,रहहाना,False
rehana,रेहान,रहहना,False
racketeer,रैकेटियर,रैकेटियर,True
racketier,रैकेटियर,रेकेटियर,False
rectare,रैकेटि,रेक्टर,False
radical,रैडिकल,रेडिकल,False
raidical,रैडिकल,रायडिक,False
raith,रैथ,रेठ,False
rapping,रैपिंग,रैपिंग,True
wrapping,रैपिंग,राप्पि,False
robertsan,रॉबर्टसन,रॉबर्ट्स,False
robertson,रॉबर्टस,रॉबर्टन,False
robinson,रॉबिंसन,रॉबिंसो,False
royals,रॉयल्स,रॉयल्स,True
rojlin,रोजलिन,रॉजलिन,False
rozlyn,रोजलिन,रॉजलिन,False
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिग,रोडरिगो,False
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनित,रॉणित,False
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रॉबिन,False
roya,रोय,रोए,False
rollers,रोलर्स,रॉलर्स,False
rovan,रोवन,रोवण,False
rowan,रोवन,रोवन,True
rosario,रोसारिय,रोसरियो,False
rosariyo,रोसारियो,रोसरियों,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंगड़ा,लाददरा,False
langada,लंगड़ा,लंगाड़,False
langda,लंगड़ा,लांगड़,False
langar,लंगर,लांग,False
langaron,लंगरों,लंगरों,True
langron,लंगरों,लंगरों,True
lambi,लंबी,लांब,False
lakeer,लकीर,लेीर,False
lakir,लकीर,लाकी,False
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीधर,लक्ष्मीधा,False
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लक्सर,True
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगना,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जाल,लज्जूल,False
latkate,लटकात,लटकते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लादते,False
ladte,लड़ते,लाड़े,False
ladaai,लड़ा,लदाई,False
ladai,लड़ा,लदाई,False
ladaaiyon,लड़ाईयो,लदाइयों,False
ladaeyon,लड़ाईयो,लदाइयों,False
ladaiyon,लड़ाईयो,लदाइयों,False
lapetane,लपेटने,लेपटने,False
lapetne,लपेटने,लापटने,False
labada,लबादा,लाबाद,False
lbada,लबादा,लबाड़,False
labdh,लब्ध,लाबद,False
lbdh,लब्ध,लब्ध,True
lalak,ललक,लाक,False
lalkarata,ललकारता,लाकराता,False
lalkarta,ललकारता,लालकर्त,False
lalla,लल्ल,लाला,False
lavasa,लवास,लावा,False
lovasa,लवासा,लोवास,False
lassi,लस्स,लासी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराय,False
lehrayi,लहराई,लहराय,False
lahalhati,लहलहाती,लहलाहटी,False
lahlahaati,लहलहाती,लहलाहती,False
lahlahati,लहलहाती,लहलाहती,False
lahsun,लहसुन,लहससन,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लांचर,True
launcher,लांचर,लॉंचर,False
lycopene,लाइकोपि,लिकॉप्न,False
lime,लाइम,लाइम,True
lives,लाइव्,लिव्स,False
live,लाईव,लाइव,False
laegi,लाएग,लागी,False
lagataar,लागात,लगतार,False
lagatar,लागात,लगततर,False
laata,लाता,लाता,True
lata,लाता,लाता,True
laati,लाती,लाती,True
lati,लाती,लाती,True
layega,लायेग,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास,लास,True
last,लास्ट,लास्ट,True
lindbhed,लिंगभेद,लिंदभेड,False
lingbhed,लिंगभेद,लिंगभेड,False
lindan,लिंडन,लिंडन,True
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंडो,False
likhakar,लिखकर,लिखाक,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लिगर,लाइज,False
liberation,लिबरेशन,लाइबेशन,False
libration,लिबरेशन,लाइब्रे,False
liberation,लिब्रेश,लाइबेशन,False
libration,लिब्रेशन,लाइब्रेश,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडरों,True
lidaron,लीडरों,लिदारो,False
liidaron,लीडरों,लिदारो,False
louis,लुई,लुई,True
luis,लुई,लुई,True
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लुटफी,False
lumding,लुमडिं,लमडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमा,लूटमर,False
landal,लेंडल,लैंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटाक,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिं,लेबिंग,False
labelling,लेबलिं,लेबिंग,False
labelo,लेबलों,लैबेलो,False
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबलों,True
lemon,लेमन,लेमॉ,False
laingadan,लैंगडन,लैंगडन,True
langdon,लैंगडन,लंगगड़,False
lengdan,लैंगडन,लेंगडन,False
laigikata,लैंगिकत,लैगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसे,लैंसट,False
lenset,लैंसेट,लेंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लेरी,False
larry,लैरी,लारी,False
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लान्ड्री,False
longewal,लोंगोव,लंगेवल,False
longewala,लोंगोवाल,लोंगेवाल,False
longoval,लोंगोव,लंगोवल,False
log,लोग,लॉग,False
loge,लोग,लोग,True
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लारेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधा,False
vanshavad,वंशवाद,वंशावा,False
vanshvaad,वंशवाद,वंश्वा,False
vanshvad,वंशवाद,वंश्वद,False
wanshwad,वंशवाद,वांशवा,False
vajood,वजूद,वाजू,False
vajud,वजूद,वाजु,False
wajood,वजूद,वाजू,False
vadali,वडाल,वदली,False
vadli,वडाली,वादली,False
wadali,वडाली,वाडली,False
vanita,वनिता,वनिता,True
vareinye,वरेण,वरीन,False
varenya,वरेण्य,वरेनया,False
varn,वर्ण,वॉर्,False
varna,वर्ण,वर्न,False
varnit,वर्णित,वर्णीत,False
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वार्तमा,False
vartman,वर्तमान,वर्तमैन,False
varddhaman,वर्द्धमान,वर्द्धमान,True
vardhmaan,वर्द्धम,वर्धमान,False
vardhman,वर्द्धम,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्श,वशषण,False
vershan,वर्शन,वर्षण,False
version,वर्शन,वर्जि,False
varsaache,वर्साचे,वर्साचे,True
varsaryache,वर्साचे,वर्सराच,False
vasearche,वर्साच,वैसर्च,False
valkan,वल्कन,वल्कन,True
valkkan,वल्कन,वल्कन,True
velkan,वल्कन,वेल्क,False
vash,वश,वा,False
vashikaran,वशीकरण,वाषीपक,False
vaangchuk,वांगचुक,वांगचुक,True
vangchuk,वांगचुक,वंगचाुक,False
wangchuk,वांगचुक,वांग्छु,False
want,वांट,वेंट,False
vije,वाइज,वीजे,False
vise,वाइ,वीज,False
wise,वाइज,वाइस,False
vatar,वाटर,वातर,False
water,वाटर,वाटर,True
watson,वाटसन,वा्सन,False
wattson,वाटसन,वा््स,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणो,वनों,False
wanon,वाणो,वनों,False
vatanukulan,वातानुकूलन,वातानुकूलन,True
watanukoollan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वाडियों,False
wadiyon,वादियों,वाडियों,False
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस,वायरलेस,True
warrior,वारियर,वारियर,True
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वाल्व,True
wolv,वाल्व,वॉल्व,False
vastavik,वास्तविक,वास्तावि,False
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकाएं,True
winter,विंटर,विंटर,True
vincent,विंसेंट,विंकेंट,False
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजीत,विक्रमजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्तल,False
viththal,विठ्ठ,विथथल,False
vitthal,विठ्ठल,वित्तल,False
vitark,वितर्क,विटर्क,False
vidhaaein,विद्या,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्या,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत,True
vidhut,विधुत,विद्य,False
vinasht,विनष्ट,विनाश्,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनीत,True
vipreetataa,विपरीतता,विप्रीतत,False
vipritata,विपरीतता,विप्रततत,False
vipra,विप्र,विप्र,True
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभररम,False
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विब्ाम,False
vimarsh,विमर्श,विमार्,False
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्षों,False
virajati,विराजती,विराजति,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेकाही,False
vivekheen,विवेकही,विवेखीन,False
visheshan,विशेषण,विषेषण,False
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vishwasniiya,विश्वसनीय,विश्वस्नी,False
vishwasaniyata,विश्वसनीयता,विश्वसनीयता,True
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयत,False
vishahin,विषहीन,विशाही,False
vishhin,विषही,विशीन,False
vishanu,विष्णु,विषाणु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,एवलीसी,False
weeks,वीक्स,विक्स,False
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,विरेश,False
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,व्रोतों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेद,False
wade,वेड,वाड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएल,वेनेजुला,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेल्वे,False
welwet,वेलवे,वेल्ट,False
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्,वेल्,True
velur,वेल्ल,वेलुर,False
vesh,वेश,वेष,False
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहा,वास्टिंहूस,False
westinghouse,वेस्टिंगहा,विस्टिंघोस,False
vaisley,वेस्ल,वैसले,False
vesle,वेस्,वेसल,False
wesle,वेस्,वेसल,False
vaigyaanik,वैज्ञानिक,वैग्ञानिक,False
vaigyanik,वैज्ञानिक,वैग्ञानिक,False
vegyanik,वैज्ञानिक,वैज्ञानिक,True
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaimanasy,वैमनस्य,वैमानस्,False
vaimanasya,वैमनस्य,वैमानस्,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाख,False
vaishakh,वैशाख,वैश्ख,False
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैश्नोद्वी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्यग्र,व्याग्,False
vyagra,व्यग्र,व्याग्,False
vyatit,व्यतीत,व्यतित,False
vytit,व्यतीत,व्यतित,False
vyabhichar,व्यभिचार,व्यभिचार,True
vyabhichari,व्यभिचार,व्यभिचार,True
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहार्र,False
vyvhargat,व्यवहारग,व्यवह्रत,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्ला,वलाद,False
vladimir,व्लादिमीर,व्लादीमीर,False
shanghai,शंघाई,शंघाई,True
shatpath,शतपथ,शत्प,False
shanivar,शनिवार,शानववर,False
shaniwar,शनिवार,शानिवा,False
shabana,शबाना,शबाना,True
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दार्थ,True
shamadan,शमादा,शमादन,False
shmadan,शमादा,शमददन,False
shamitabh,शमिताभ,शमीताभ,False
shamil,शमिल,शामि,False
shmil,शमिल,शामि,False
sharabon,शराबों,शराबों,True
shrabon,शराबों,श्रबों,False
shararat,शरारत,शरारत,True
shrart,शरारत,श्रार,False
sharmana,शर्मान,शर्मना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,शेरवासियों,False
shahdara,शहादरा,शाहदरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,साओ,False
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शाीीर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखाएं,True
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शवाकों,False
shavkon,शावको,शवकों,False
shaasaka,शासक,शासक,True
shasak,शास,शास,True
sasakon,शासको,सासों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्र,शिप्र,True
shirke,शिर्क,शिरके,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शीर्षकों,शिर्षकों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,श्टिंग,False
should,शुड,शाउ,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंका,False
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रृंग,False
shringar,शृंगार,श्रृंग,False
shrungar,शृंगार,श्रृगर,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैषा,False
sean,शॉन,सीए,False
shaun,शॉन,शौन,False
shawn,शॉन,शवन,False
short,शोर्ट,शोर्ट,True
sure,श्यो,सुरे,False
shrankhala,श्रंखला,श्रृंाल,False
shrankhalaa,श्रंखला,श्रृंखल,False
shrunkhla,श्रंखल,शृंखला,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओ,False
shrinkhalaon,श्रंखलाओ,शृंखलाओं,False
shrunkhlaon,श्रंखलाओ,शृंखलाओं,False
shravani,श्रावण,श्रवणी,False
shrikar,श्रीकर,श्रीका,False
shrikhand,श्रीखंड,श्रीखंड,True
shrimati,श्रीमति,श्रीमती,False
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,स्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,शाह,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघनीत,False
sanghnit,संघनित,संघनीत,False
sanchayan,संचयन,संचाय,False
sanchar,संचार,संचार,True
sanchaari,संचारी,संचारी,True
sanchari,संचारी,सांचार,False
sanchalanon,संचालनो,संचलनों,False
sanchalnon,संचालनो,संचलनों,False
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संतती,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संदर्भ,संद्रभ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,सांडल,False
sandli,संदली,सांडल,False
sandhan,संधा,संधन,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,सामप्ति,False
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभुता,True
samprbhuta,संप्रभुता,संप्रभुता,True
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रा,संभरंत,False
sanbharnt,संभ्रा,संभर्त,False
sanyog,संयुक,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,सानयुक्,False
sanyukta,संयुक्ता,सानयुक्त,False
sanyogvash,संयोगवश,संयोगवा,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,संशयों,समशायो,False
sanshayon,संशयों,संशयों,True
sanshyon,संशयों,संश्यो,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्का,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कार,संस्करी,False
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कुर,False
sanskritiyan,संस्कृतियां,संस्तृतियां,False
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,सनस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,संस्थिति,False
sansthita,संस्थिता,संस्थिति,False
sakara,सकरा,सकरा,True
sakra,सकरा,सकरर,False
sakshan,सक्शन,साक्ष,False
suction,सक्शन,स्क्श,False
sacchidanand,सच्चिदानंद,सच्चिदानंद,True
sachhidanand,सच्चिदान,सचीदानंद,False
sachidanand,सच्चिदान,सचीदानंद,False
sajja,सज्ज,सज्ज,True
sat,सत,सा,False
satpal,सतपाल,सत्पा,False
satluj,सतलुज,सतलूज,False
sataane,सताने,सताने,True
satane,सतान,सतने,False
sate,सते,सात,False
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,सपरिवार,स्परिवा,False
sapaat,सपाट,सपात,False
sapat,सपा,सपप,False
