Target,Predicted,Correct
रात्रिचर,रातचिरचर,False
रात्रिचर,रातचिरार,False
राधे,राढ़,False
राधे,राढे,False
रानापु,राणपुर,False
राबि,रबीन,False
राबिन,रोबिन,False
राभ,रभा,False
रामकोट,रामकोट,True
रामकोट,रामकोट,True
रामटे,रामेट,False
रामपुर,रामपुर,True
रामभरोसे,रामाररेस,False
रामभरोसे,रामार्वे,False
रामराज,रामराज,True
रालोद,रालोद,True
रालोद,रालाउ,False
रालोद,रालोद,True
रावल,रवले,False
रावले,रावले,True
रासायनिक,रसायानिक,False
रिक्रिएश,रेक्शेशन,False
रिक्रिएश,रिक्रेशन,False
रिग,रिग,True
रिग्स,रिग्स,True
रिग्स,रिज्स,False
रिचुअ,रिचुल,False
रिचुअ,रिटूल,False
रिडक्शन,रेडिक्श,False
रिपन,रिपन,True
रिपन,रिपो,False
रिया,रिया,True
रिया,रिया,True
रिश्त,रिशते,False
रिश्ते,रिश्ते,True
रिसने,रिसने,True
रिसने,रिसने,True
रिसने,रिसने,True
रिहान,रिहना,False
रिहाना,रिहनान,False
रीगल,रेगल,False
रीगल,रिगल,False
रीजनल,रिसान,False
रीजनल,रिजाइ,False
रीट्वीट,रिटररेट,False
रीट्वी,रिवतीव,False
रीता,रीता,True
रीता,रिता,False
रुकते,रुकते,True
रुकते,रुकते,True
रुकते,रुकते,True
रुग्,रूगन,False
रुग्ण,रूग्न,False
रुग्णता,रूगंंता,False
रुग्णत,रूगनता,False
रुजवेल्ट,रोजेेल्ट,False
रुजवेल्,रूजेेेल,False
रुजवेल्ट,रूसेवेल्,False
रुडोल्फ,रोडोल्फ,False
रुडोल्फ,रूडफल्फ,False
रुडोल्फ,रूडोल्फ,False
रुपेश,रूपेश,False
रुपेश,रूपेश,False
रुबी,रूबी,False
रुमानी,रूमानी,False
रुमानी,रूमानी,False
रूकावटों,रुकावटों,False
रूट,रूट,True
रूट,राउ,False
रूटिंग,रूटिंग,True
रूटिं,रोटीन,False
रूटिंग,रोटिंग,False
रूट्स,रूट्स,True
रूट्स,रोटेस,False
रूपक,रूपक,True
रूपक,रुपक,False
रूपी,रूपी,True
रूपी,रूपी,True
रेंटल,रंंटल,False
रेंटल,रेंटल,True
रेगिस्तान,रेजिस्टान,False
रेगिस्ता,रेजसित्न,False
रेजा,रेजा,True
रेजा,रेज़,False
रेट,रात,False
रेत,रात,False
रेत,रेट,False
रेफेली,रिफाली,False
रेफेली,रेफेली,True
रेशे,रेशे,True
रेशे,रेशे,True
रेस,रेस,True
रेस,रेज,False
रेसर,रेसर,True
रेसर,रिसर,False
रेसिंग,रैसिंग,False
रेसों,रेसों,True
रेहान,रेहना,False
रेहान,रेहना,False
रैकेटिय,रकेटीटर,False
रैकेटियर,रैकेटीटर,False
रैकेटिय,रिक्टरे,False
रैडिकल,रडिकलल,False
रैडिकल,रैडिकल,True
रैथ,रैथ,True
रैपिंग,रपपिंग,False
रैपिंग,ररपिंग,False
रॉबर्टसन,रोबर्ट्स,False
रॉबर्टसन,रॉबर्ट्स,False
रॉबिंसन,रोबिंसन,False
रॉयल्स,रोयल्स,False
रोजलिन,रोजलली,False
रोजलिन,रोजलनन,False
रोटेशन,रोटेशन,True
रोड्रिगो,रोडिग्रो,False
रोनाल्ड,रोनालाड,False
रोनित,रोनित,True
रोनी,रोनी,True
रोपने,रोपने,True
रोपने,रोपने,True
रोपने,रोपने,True
रोबिन,रोबिन,True
रोया,रोया,True
रोलर्स,रॉलर्स,False
रोवन,रोवन,True
रोवन,रोवन,True
रोसारिय,रोसरियो,False
रोसारियो,रोसरियों,False
रौबदार,रौबदार,True
रौबदार,रौबदार,True
रौबदार,रौबद्र,False
लंगड़,लंदरा,False
लंगड़ा,लांगड़,False
लंगड़ा,लांगड़,False
लंगर,लंंग,False
लंगरों,लंंगों,False
लंगरों,लंंगों,False
लंबी,लांब,False
लकीर,लकीर,True
लकीर,लाकि,False
लकीरों,लाकीरो,False
लक्म,लक्े,False
लक्ष्मीधर,लक्ष्मीधर,True
लक्ष्मीधर,लक्ष्मीघर,False
लक्ष्य,लक्ष्य,True
लक्ष्य,लक्ष्य,True
लक्ष्यों,लक्ष्यों,True
लक्स,ल्क्,False
लक्सर,लक्सर,True
लक्सर,ल्कोस,False
लख्खी,लख्खी,True
लगना,लगना,True
लगनेवाले,लगानेवाल,False
लगनेवाले,लगनेवाले,True
लगनेवाले,लगनेवाले,True
लगेगा,लगेगा,True
लज्जालु,लज्जालू,False
लटकाते,लाटकते,False
लड़की,लड़की,True
लड़ते,लड़ते,True
लड़ते,लड़ते,True
लड़ा,लडाई,False
लड़ाई,लड़ाई,True
लड़ाईयों,लड़ाइयों,False
लड़ाईयों,लड़ाएयों,False
लड़ाईयों,लड़ाइयों,False
लपेटने,लापनेट,False
लपेटने,लापनेट,False
लबादा,लाबाा,False
लबादा,लबड़ा,False
लब्ध,ला्भ,False
लब्ध,ब्ल्,False
ललक,लाल,False
ललकारता,लालकरता,False
ललकारता,लाक््रा,False
लल्ल,लाला,False
लवासा,लावसा,False
लवासा,लोवास,False
लस्स,लासी,False
लहना,लहना,True
लहना,लहना,True
लहना,लहना,True
लहराई,लहराई,True
लहराई,लहराई,True
लहराई,लेरही,False
लहलहात,लहलहही,False
लहलहाती,लहलहहात,False
लहलहात,लहलहही,False
लहसुन,लहसून,False
लहसु,लसून,False
लांचर,लांचर,True
लांच,लॉनर,False
लाइकोपि,लाइकनेन,False
लाइम,लाइम,True
लाइव्,लिवेस,False
लाईव,लिवे,False
लाएगी,लाएगी,True
लागाता,लगातार,False
लागात,लगातर,False
लाता,लाता,True
लाता,लाटा,False
लाती,लाती,True
लाती,लाटी,False
लायेगा,लायेगा,True
लालपुर,लालपुर,True
लास,लास,True
लास्ट,लास्ट,True
लिंगभे,लिंदेह,False
लिंगभे,लिंगेड,False
लिंडन,लिंडन,True
लिंडन,लिंडन,True
लिंडन,लिंडो,False
लिखकर,लिखकक,False
लिखकर,लिखकक,False
लिगर,लिगा,False
लिगर,लिजर,False
लिबरेशन,लाइब्रे,False
लिबरेशन,लाइब्रे,False
लिब्रेशन,लाइब्रेश,False
लिब्रेशन,लाइब्रेश,False
लीडरों,लीडेरो,False
लीडरों,लीड़रो,False
लीडरों,लिडारो,False
लीडरों,लिइदरो,False
लुई,लूई,False
लुई,लूस,False
लुढ़कते,लुढ़कते,True
लुढ़कते,लुढ़कते,True
लुढ़कते,लुखराते,False
लुत्,लूटफ,False
लुमडिं,लुडिंग,False
लूटमार,लूटमार,True
लूटमार,लूटममर,False
लेंड,लंडल,False
लेंडल,लेंडल,True
लेगा,लेगा,True
लेगा,लेगा,True
लेटकर,लीटकक,False
लेटकर,लेटकर,True
लेनेवाली,लेनेवाली,True
लेनेवाली,लेनेवाली,True
लेबल,लाबल,False
लेबलिंग,लेबलिंग,True
लेबलिंग,बललेलिं,False
लेबलों,लेबललो,False
लेबलों,लेबललो,False
लेबलों,लेलबों,False
लेमन,लेमो,False
लैंगडन,लैंगडा,False
लैंगडन,लांगडो,False
लैंगडन,लेंगडन,False
लैंगिकत,लैगिकता,False
लैंगिकत,लैंगिका,False
लैंसे,लेसेट,False
लैंसेट,लेसेेट,False
लैरी,लैरी,True
लैरी,लेरी,False
लैरी,लारी,False
लैस,लेस,False
लैस,लेस,False
लॉकेट,लाकेट,False
लॉन्ड्,लॉडेंी,False
लोंगोवाल,लोंगेवाल,False
लोंगोवाल,लोंगेवाल,False
लोंगोवाल,लोगोनेवल,False
लोग,लोग,True
लोगे,लोजे,False
लोचदार,लोच्ड़,False
लोदी,लोडी,False
लौरेंस,लारेंस,False
लौरेंस,लॉरेंस,False
लौरेंस,लॉरेेस,False
वंडर,वंंड,False
वंश,वंश,True
वंशधर,वंश्ध,False
वंशवाद,वाशावा,False
वंशवाद,वंश्वा,False
वंशवाद,वंश्वव,False
वंशवा,वंश्व,False
वजूद,वजूद,True
वजूद,वाजु,False
वजूद,वजूद,True
वडाली,वादली,False
वडाली,वादली,False
वडाली,वादली,False
वनिता,वनीता,False
वरेण्,वरीने,False
वरेण्,वरेेय,False
वर्ण,वर्न,False
वर्ण,वर्न,False
वर्णित,वर्णित,True
वर्तमा,वर्तमन,False
वर्तमा,वर्तमन,False
वर्तमान,वर्तमान,True
वर्तमा,वर्तमन,False
वर्द्धम,वर्धमान,False
वर्द्धम,वर्धमान,False
वर्द्ध,वर्धमन,False
वर्बल,वेरबल,False
वर्शन,वर्षण,False
वर्श,वारण,False
वर्शन,वर्षण,False
वर्शन,वर्सि,False
वर्साच,वरस्चे,False
वर्साचे,वरस््या,False
वर्साचे,वास्चेर,False
वल्क,वाकन,False
वल्कन,वाक्क,False
वल्कन,वेलकन,False
वश,वा,False
वशीकरण,वाषीकर,False
वांगचुक,वांचंुक,False
वांगचुक,वांच्छु,False
वांगचुक,वांचुुक,False
वांट,वांट,True
वाइज,विजे,False
वाइज,विजे,False
वाइ,विज,False
वाटर,वाटर,True
वाटर,वेटर,False
वाटसन,वाटसो,False
वाटसन,वत्तस,False
वाण,वान,False
वाण,वान,False
वाणों,वानों,False
वाणो,वनों,False
वाणो,वनों,False
वातानुकूल,वतानुकुलन,False
वातानुकूल,वतुुूकलनन,False
वादक,वादक,True
वादक,वडाक,False
वादियों,वादियों,True
वादियों,वादियों,True
वादियों,वादियों,True
वायना,वयनना,False
वायना,वायना,True
वायना,वायना,True
वायरलेस,वायरलेस,True
वायरलेस,वायरलाइ,False
वारियर,वारियर,True
वारियर,वारर्स,False
वाल्व,वाल्व,True
वाल्व,वॉल्व,False
वास्तविक,वास्तविक,True
वास्तविक,वास्तविक,True
वाहिकाएं,वाहिकाएं,True
वाहिकाए,वहिकाएं,False
वाहिकाएं,वाहिकाएं,True
विंटर,विंटर,True
विंसेंट,विंसेंट,True
विकल्पों,विकल्पों,True
विकेट,विकेट,True
विक्रमजीत,विक्रमजीत,True
विक्रमजीत,विक्रमजित,False
विचारकों,विचारकों,True
विचारकों,विचारकों,True
विज्ञान,विज्ञान,True
विज्ञानी,विज्ञानी,True
विज्ञानी,विज्ञानी,True
विज्ञानों,विज्ञानों,True
विज्ञानों,विज्ञानों,True
विट्ठ,विथलल,False
विठ्ठ,विथेल,False
विठ्ठ,विथलल,False
वितर्,वितरक,False
विद्या,विधाएं,False
विद्याएं,विद्याएं,True
विद्याएं,विद्याएं,True
विद्या,विधाओं,False
विद्याओं,विद्याओं,True
विद्याओं,विद्याओं,True
विधानसभाएं,विवंश्भाएं,False
विधानसभाएं,विवंश्भाएं,False
विधिवत,विधिवत,True
विधुत,विध्य,False
विनष्ट,विनाश्,False
विनीत,विनित,False
विनीत,विनित,False
विपरीतता,विप्रेता,False
विपरीतता,विप्रतता,False
विप्र,विप्र,True
विप्रो,विप्रो,True
विप्र,वियरो,False
विभा,विभा,True
विभाजक,विभाजक,True
विभ्रम,विभरमम,False
विभ्रम,विभ्रम,True
विभ्रम,विब्रम,False
विमर्श,विमर्श,True
विमर्शों,विमार्शो,False
विमर्शों,विमार्षो,False
विराजती,विराजती,True
विरेचन,विरेचन,True
विरोध,विरोध,True
विरोधाभासी,विरोधाभासी,True
विरोधाभासो,विरोधासभों,False
विविध,विविध,True
विवेकहीन,विवेखानी,False
विवेकही,विवेखनी,False
विशेषण,विशेषण,True
विशेषणों,विशेषणों,True
विशेषाधिकार,विशेषाधिकार,True
विशेषाधिकार,विशेषाधिकार,True
विश्वसनी,विश्वनीय,False
विश्वसनीय,विश्वासनी,False
विश्वसनीयता,विश्वासियता,False
विश्वसनीयता,विश्वन्वालि,False
विषहीन,विशाही,False
विषही,विष्ण,False
विष्णु,विषाणु,False
विष्णु,विष्णु,True
वीएलसी,वेल्सी,False
वीक्स,विक्स,False
वीरचंद,विरचंं,False
वीरचंद,विरचंं,False
वीरेश,वीरेश,True
वीरेश,विरेश,False
वृत्तों,वृत्तों,True
वृत्त,वृतों,False
वृत्तों,वृत्तों,True
वेंकटरमन,वेंकटममन,False
वेंकटरमन,वेंकटरमम,False
वेड,वेड,True
वेड,वाे,False
वेड,वेड,True
वेडिंग,वेडिंग,True
वेदियों,वेडियों,False
वेदों,वेडों,False
वेनेजुएल,वेजेनुला,False
वेरोनिका,वेरोनिका,True
वेरोनिका,वेरोनिका,True
वेरोनिका,वेरोनिका,True
वेलवेट,वेलवेट,True
वेलवेट,वेलवेट,True
वेल्डर,वेल्डर,True
वेल्डर,वेल्डर,True
वेल्डिंग,वेल्डिंग,True
वेल्थ,वेल्थ,True
वेल्लू,वेल्लू,True
वेल्ल,वेलूर,False
वेश,वेश,True
वेस्टिंग,वास्टिंग,False
वेस्टिंग,वेस्टिंग,True
वेस्टिंगहा,वास्टियोंस,False
वेस्टिंगहा,वेंटेसियुस,False
वेस्ल,वैसले,False
वेस्ल,वेसले,False
वेस्ल,वेसले,False
वैज्ञानिक,वैज्ञानिक,True
वैज्ञानिक,वैज्ञानिक,True
वैज्ञानिक,वेज्ञानिक,False
वैज्ञानिकता,वैजीनियाकता,False
वैज्ञानिकता,वैजीनियाकता,False
वैज्ञानिकता,वैजीनियाक्त,False
वैत्रवती,वात्रावत,False
वैत्रवती,वात्रावत,False
वैमनस्य,वैमानसी,False
वैमनस्य,वैमानस्,False
वैमनस्य,वैमैन्य,False
वैरी,वेरी,False
वैशाख,वैसाख,False
वैशाख,वैशाख,True
वैशाखी,वैशाखी,True
वैशाख,वैशकी,False
वैष्णोदेवी,वैश्नेदेवी,False
व्यक्तिगत,व्यक्तिगत,True
व्यग्र,व्याग्,False
व्यग्र,व्याग्,False
व्यतीत,व्याति,False
व्यतीत,व्यतित,False
व्यभिचार,व्याभाचर,False
व्यभिचार,व्याभाचा,False
व्यवधान,व्यवाधन,False
व्यवधा,व्यवधन,False
व्यवहारगत,व्यवहार्ग,False
व्यवहारग,व्यवर्गत,False
व्याघात,व्याघात,True
व्यापक,व्यापक,True
व्लाद,व्लाड,False
व्लाद,व्लाड,False
व्लादिमी,व्लादीिर,False
शंघाई,शंंघा,False
शतपथ,शापत,False
शनिवार,शानीवर,False
शनिवार,शानीवर,False
शबाना,शाबना,False
शबान,शबना,False
शब्दार,शब्द्र,False
शमाद,शमान,False
शमादान,क्षमान,False
शमिताभ,शामिता,False
शमिल,शमिल,True
शमिल,श्मि,False
शराबो,शरबों,False
शराबों,श्बाों,False
शरारत,शरारत,True
शरारत,शरर्त,False
शर्मान,शर्मना,False
शहरवासियों,शहरवासियों,True
शहरवासियों,शहरवासियों,True
शहरवासियों,शेरवासियों,False
शहादरा,शाहदार,False
शांतिकाल,शानतीकाल,False
शांतिकाल,शांतिकाल,True
शाओ,शाओ,True
शा,शा,True
शाकिर,शाकिर,True
शाकिर,शकीीर,False
शाखाएं,शाखाएं,True
शाखाएं,शखायां,False
शाखाए,शखाएं,False
शाय,शयक,False
शावकों,शावकों,True
शावकों,शावकों,True
शावकों,शावकों,True
शासक,शासक,True
शास,शाक,False
शासको,साकों,False
शासकों,साककों,False
शासको,शाकों,False
शिप्र,शिप्र,True
शिर्क,शिरके,False
शीर्षकों,शीर्षकों,True
शीर्षकों,शिराककों,False
शीर्षकों,शिर्ककों,False
शुजात,शुजात,True
शुजा,शूजत,False
शुटिंग,शूटिंग,False
शुटिंग,श्टिजि,False
शुड,शौल,False
शुड,शुद,False
शुभंकर,शुभांक,False
शुमाली,शुमाली,True
शुमाली,शुमाली,True
शृंगार,श्रींग,False
शृंगार,श्रींग,False
शृंगार,श्रंगर,False
शेलिंग,शेलिंग,True
शेलिंग,शेलिंग,True
शैली,शैली,True
शैली,शल्य,False
शैली,शीली,False
शैशव,शैशव,True
शॉन,सिन,False
शॉन,शौन,False
शॉन,श्न,False
शोर्ट,शोर्ट,True
श्यो,सूरे,False
श्रंखला,श्रंंखल,False
श्रंखला,श्रंखला,True
श्रंखल,शृंखला,False
श्रंखलाओं,श्रृंखाओं,False
श्रंखलाओ,शृंखलाओं,False
श्रंखलाओ,शृंखलाओं,False
श्रावण,श्रवणी,False
श्रीकर,श्रीका,False
श्रीखंड,श्रीखंं,False
श्रीमति,श्रीमति,True
श्रीरा,श्रीमा,False
श्रीर,श्रीम,False
श्रोताओं,श्रोताओं,True
षट,शत,False
संख्याएं,संख्याएं,True
संख्याएं,संख्याएं,True
संख्याएं,संख्याएं,True
संघनित,संघानि,False
संघनित,संंहित,False
संचयन,संचाय,False
संचार,संंचर,False
संचारी,संचारी,True
संचारी,संचारी,True
संचालनों,संचालनों,True
संचालनो,संचानों,False
संजय,संजय,True
संजीवन,संजीवन,True
संजीवन,संजीवन,True
संतति,संतती,False
संदर्भ,संदर्भ,True
संदर्भ,संंद्भ,False
संदर्भ,संद्रभ,False
संदर्भों,संदर्भों,True
संदर्भों,संद्रभों,False
संदली,संदली,True
संदली,संदली,True
संधा,संधन,False
संप्रति,समप्रती,False
संप्रति,सामप्रत,False
संप्रभु,संप्रभू,False
संप्रभु,संप्रभू,False
संप्रभुता,संम्रभूता,False
संप्रभुता,संम्रभूता,False
संबित,संबित,True
संभालन,संभाले,False
संभालन,संभाले,False
संभ्रा,संभररत,False
संभ्रां,संभारनत,False
संयुक,सायोग,False
संयुक्त,सान्युक,False
संयुक्त,सांयुक्,False
संयुक्ता,सांयुक्त,False
संयोगवश,सान्योग,False
संयोजन,संयोजन,True
संयोजनों,संयोजनों,True
संयोजनों,सं्योजनो,False
संवेदीकरण,संवेदीररण,False
संवेदीकर,संवेंदीर,False
संशयों,समश्यो,False
संशयों,संश्यो,False
संशयों,संश्यो,False
संस्का,संस्कर,False
संस्का,संस्कर,False
संस्कारी,संस्कारी,True
संस्कारी,संस्कारी,True
संस्कृत,संस्कृत,True
संस्कृत,संस्कूर,False
संस्कृतियां,संस्कृतियां,True
संस्कृतियां,संस्कृतियां,True
संस्कृतियों,संस्कृतियों,True
संस्कृतियों,संस्कृतियों,True
संस्थित,सनस्थित,False
संस्थित,संस्थित,True
संस्थित,संस्नीथ,False
संस्थिता,संस्थिता,True
सकरा,सकार,False
सकरा,सकका,False
सक्शन,सक्षण,False
सक्शन,स्क्श,False
सच्चिदानं,सच्चिदेनद,False
सच्चिदानं,स्चिदेंदन,False
सच्चिदान,सच्चेदनद,False
सज्जा,सज्जा,True
सत,सा,False
सतपाल,सत्पा,False
सतलुज,सत्लू,False
सताने,सताने,True
सतान,सतने,False
सते,साट,False
सत्ती,सत्ती,True
सत्वत,सातवत,False
सदानंद,सादनंद,False
सपने,सपने,True
सपने,सपने,True
सपने,सपने,True
सपरिवार,सापीरवा,False
सपरिवार,सपरीवार,False
सपरिवार,स्पारीव,False
सपाट,सपात,False
सपा,सपत,False
सपाट,सपते,False
सपाटे,सापते,False
सप्तक्रांत,सप्त्रकंति,False
सप्तक्रांत,सप्त्रकंती,False
सप्तपदी,सप्तापा,False
सप्तपदी,सप्पताद,False
सप्तरी,सप्तरी,True
सप्रमाण,सप्रमान,False
सप्रमा,सप्रमण,False
सबमिट,सुबित,False
सबमिशन,सामिसि,False
सबमिशन,स्बिशन,False
सभाएं,सभाएं,True
सभाएं,सभाएं,True
सभाएं,सभाएं,True
सभाए,सभें,False
सभासदों,सभासवों,False
सभ्यता,सभ्यता,True
समझूंगा,समझूंगा,True
समझूंगा,समझूंगा,True
समझूंग,समंंगा,False
समन,साम,False
समन्वयक,सामानवय,False
समन्वयक,सामनवयक,False
समन्वयक,साम्नवय,False
समाधा,समाधन,False
समाधा,समाधन,False
समाधियों,समाधियों,True
समाधियों,समद्जजिय,False
समालखा,समलाखा,False
समालखा,समलाखा,False
समाहा,समहार,False
समाहा,समहहर,False
समितियां,समितियां,True
समेटती,समेटटी,False
समेटत,समेटी,False
सरका,सारक,False
सरका,सरका,True
सरकारे,सरकरें,False
सरकारे,सरकरें,False
सरकारों,सरकारों,True
सरकारों,सरकारों,True
सरगना,सर्गन,False
सरगनाओं,सर्गानो,False
सरगी,सर्ग,False
सरगुजा,सर्गजा,False
सरगुजा,सर्जगा,False
सरसा,सारस,False
सरसा,सारस,False
सरहिंद,सारीहं,False
सरहिंद,साहिंद,False
सरहिंद,सिरहिं,False
सराहा,सराहा,True
सराह,सराह,True
सराही,सराही,True
सराही,सराही,True
सलाहका,सलाहकर,False
सलाहका,सलाहकर,False
सलाहका,सलाहकर,False
सलीब,सलीब,True
सलीब,सालि,False
सलेक्ट,सेलेक्,False
सल्तनत,सल्टना,False
सल्तनत,साल्टन,False
सवाल,सवाल,True
सवाल,सवाल,True
सवाल,सवाल,True
सवाल,सवाल,True
सहकलाकार,सहकलाकार,True
सहकलाका,सहकलाकर,False
सहकलाका,सहकलाकर,False
सहदेव,सहादे,False
सहदेव,सहदेव,True
सहरावत,सहरावत,True
सहरावत,शेरवाव,False
सहूलियत,सहूलिता,False
सहूलियत,सहुलियत,False
सहूलियत,सहुलियत,False
सांकेतिक,सांकटिका,False
सांकेतिक,संंटीकिक,False
साइमंस,सैमांस,False
साइमंस,सिमोंस,False
साइमंस,सायंंस,False
साइम,सैमा,False
सागरिका,सगगारिक,False
सागरिका,सागरिका,True
सागा,सागा,True
साजन,साजन,True
साज,सजन,False
साजसज्ज,साजसजजा,False
साजसज्,सजजजजा,False
साज,सजा,False
साथसा,साथाप,False
साथसा,सतथाथ,False
साथिया,साथिया,True
साबाह,साबाह,True
साबा,सबाह,False
सामंजस्,समांज्य,False
सामंजस्,समानज्य,False
साम,समो,False
साम,समो,False
सायं,सायन,False
सायं,सायन,False
सायं,सैयम,False
सायरा,सैयरा,False
सायरा,सायरा,True
सायरा,सायरा,True
साल्व,साल्व,True
साहब,सहाब,False
सिंगापुर,सिंगाइपर,False
सिंगार,सिंगार,True
सिंगार,सिंगार,True
सिंगा,सिंगर,False
सिंघाड़े,सिंहडड़े,False
सिंघाड़,सिंहडेड,False
सिंघाड़,सिंहडेड,False
सिंघा,सिंहर,False
सिंघी,सिंही,False
सिंहा,सिंहा,True
सिंहा,सिन्ह,False
सिएरा,सीयरा,False
सिएरा,सियरा,False
सिकुड,सिकुड,True
सिगनल्स,सिजनल्स,False
सिगरेटों,साइग्रेट,False
सिगरेटों,सिइट्टटन,False
सिद्धवट,सिद्धिव,False
सिद्धवट,सिद्धवव,False
सिद्धवट,सिद्धवव,False
सिनाबंग,सिनाबंग,True
सिनेप्,सिनपेस,False
सिपा,सिफा,False
सिपा,सिया,False
सिपाहियों,सिपाहियों,True
सिपाही,सिपाही,True
सिम,सिम,True
सिमट,सीमत,False
सिमटत,सिमता,False
सिमटता,सिमतता,False
सिमटत,सिमता,False
सिमटत,सिमता,False
सिमटे,सीमें,False
सिमटे,सिमाट,False
सिमी,सीमी,False
सिमी,सिमी,True
सिम्स,सिम्स,True
सियासी,सियासी,True
सियाह,सियाह,True
सियाह,सीयाह,False
सिरपुर,सिरपुर,True
सिवा,सिवन,False
सिवा,सीवन,False
सिसवा,सिस्व,False
सिसवा,सिस्व,False
सीआ,सील,False
सीएसआई,सीएईएस,False
सीकर,सिकर,False
सीटें,सीटें,True
सीतारा,सीतारम,False
सीताहरण,सीताहान,False
सीपीएम,सीपीएम,True
सीपीएस,सीएीएम,False
सीबीएस,कीसीएस,False
सीम,सीम,True
सीम,सिम,False
सील्ड,सीलेड,False
सील्ड,शिल्ड,False
सीसीडी,सीसीडी,True
सुगमता,सुगमता,True
सुगमत,सुमता,False
सुजे,सूजन,False
सुजेन,सूजें,False
सुजेन,सुकेन,False
सुजैन,सुजाइ,False
सुझाती,सुझाती,True
सुझात,सुझती,False
सुतली,सुताल,False
सुतली,सूतली,False
सुता,सूता,False
सुदीप,स्दीप,False
सुदीप,सुदीप,True
सुधारगृह,सुधाराग्,False
सुधारगृह,सुधारहगी,False
सुधारगृह,सुधारगगृ,False
सुनारों,सुनारों,True
सुनारो,सुनरों,False
सुनासीर,सुनासीर,True
सुनासीर,सुनासिर,False
सुनीति,सुनीति,True
सुनीति,सुनीति,True
सुनेगा,सुनेगा,True
सुनेगा,सुनेगा,True
सुपरहिट,सुपरीति,False
सुपाच्,सुपचची,False
सुपाच्य,सुपच्चा,False
सुपाच्,सुपचचे,False
सुभाय,सुभाय,True
सुभाय,सुभाय,True
सुरवीन,सूर्वी,False
सुरवीन,सूवरीन,False
सुराणा,सुराना,False
सुलखान,सुल्खन,False
सुलझाई,सुलझाय,False
सुलझाई,सुलजाय,False
सुलझाई,सुलझाई,True
सुलझाई,सुलझाई,True
सुलताना,सुल्तान,False
सुलाती,सुलाती,True
सुलाती,सुलाती,True
सुसंस्कृत,सुसंस्कृत,True
सुसंस्कृ,सुससंकृत,False
सुहागिन,सुहागीन,False
सूंड,सूंद,False
सूंड,सुंड,False
सूइया,सुयान,False
सूखती,सूखती,True
सूखती,सूखती,True
सूखाकर,सुखाकर,False
सूचक,सूचक,True
सूचक,सुचक,False
सूजा,सूजा,True
सूजा,सूजा,True
सूबा,सुबा,False
सूब,सबे,False
सूरज,सूरज,True
सूरज,सुरा,False
सूरीनाम,सुरिणाम,False
सूरीनाम,सुरिणाम,False
सूरीनाम,सुरिनमम,False
सूर्यदेव,सूर्यादे,False
सेंधा,सेंधा,True
सेंवई,सेंवा,False
सेंवई,सेवाई,False
सेंसिंग,सेंसिंग,True
सेक्सुअ,सेक्सुल,False
सेटरडे,सतुर्द,False
सेटी,सेती,False
सेटो,सेटो,True
सेथ,सेठ,False
सेफ्टी,सेे्टी,False
सेमिन,सीमेन,False
सेमिन,सेमिन,True
सेल्फ,सेल्फ,True
सेल्फी,सेल्फि,False
सेव,साव,False
सेव,सेव,True
सेवकों,सेवकों,True
सेवकों,सेवकों,True
सैम्युल,सामूल्स,False
सैलरी,सेलरी,False
सैलरी,सालार,False
सॉकर,साकर,False
सॉकर,सोकर,False
सॉकर,सॉसर,False
सॉन्ग्,सांग्स,False
सॉलिसिटर,सोलिसिटर,False
सोचने,सोचने,True
सोचने,सोचने,True
सोनू,सोनू,True
सोमा,सोमा,True
सोमा,स्मा,False
सोमी,सोमी,True
सोय,सोय,True
सोया,सोया,True
सोलिटेय,सोलीइटर,False
सोहराई,सोहराई,True
सोहराई,सोहराई,True
सोहावल,सोहवाल,False
सोहावल,सोहवाल,False
सौंपने,सौनपने,False
सौंपन,सोनेन,False
स्काला,स्काला,True
स्काल,सकलला,False
स्की,स्की,True
स्कूटरों,स्कूटरों,True
स्कूटरों,स्कूटरों,True
स्कूटरों,स्कूतरों,False
स्कैंडिनेवि,स्केंडिनावा,False
स्कैनिंग,स्काइनिं,False
स्कैनिंग,स्कननिंग,False
स्क्व,स्क्श,False
स्क्व,स्क्श,False
स्खलन,स्खलन,True
स्टैन,स्टेन,False
स्टै,स्टन,False
स्टॉप,स्टोप,False
स्टॉप्स,स्टोप्स,False
स्टोन,स्टोन,True
स्ट्रास,स्ट्रास,True
स्ट्रास,स्ट्रेस,False
स्ट्रे,स्टारा,False
स्ट्रे,स्ट्रे,True
स्ट्रे,स्टररे,False
स्ट्रोक्स,स्ट्रोक्स,True
स्ट्रोक्स,स्ट्रोक्स,True
स्तन,स्टन,False
स्तनधारी,स्थानारी,False
स्तनधार,स्थंधरी,False
स्तनधार,स्थंंरी,False
स्तिथि,स्थिति,False
स्तिथि,स्थिथी,False
स्तुति,स्टूटी,False
स्थितियां,स्थितियां,True
स्थितियां,स्थितियां,True
स्थितियों,स्थितियों,True
स्थूल,स्थूल,True
स्थूल,स्थूल,True
स्थूलता,स्थूलता,True
स्थूलता,स्थुलता,False
स्नीकर्स,स्नेकर्स,False
स्नीकर्,सिंकर्स,False
स्नीकर्,सिनक्रर,False
स्पीयर,स्पीइर,False
स्पेल,स्पेल,True
स्पेलर,स्पाइल,False
स्पेलर,स्पेलर,True
स्प्रिट,स्प्रिं,False
स्प्रिट,स्प्रित,False
स्प्रे,स्प्रे,True
